SK_ID_CURR,TARGET
178832,0.6546360005232987
178847,0.2647392659695559
178853,0.31545110642989493
178856,0.536331163360873
178867,0.14853913578331335
178868,0.05372062283717656
178881,0.11653271287680358
178887,0.13884079215590872
178888,0.4269294375721548
178908,0.22047424265196594
178909,0.4329683559578904
178942,0.2185207378766693
178943,0.8536375648224886
178946,0.13871796623768828
178947,0.6845348718803831
178950,0.6171686006347917
178958,0.34609298476588796
178976,0.19601002014166055
178986,0.08244979326828605
178989,0.05502868580753154
178995,0.5770516407678644
178996,0.4245116287946187
179006,0.4320632569842022
179025,0.26560402762341556
179034,0.3929266278429862
179038,0.6474646587781713
179043,0.0693722346810389
179050,0.18476079817468527
179051,0.4824862395946916
179076,0.7421735709516499
179077,0.20403490207945685
179091,0.4321549593748708
179092,0.3871049854888453
179111,0.16848741278620924
179128,0.3953640946236023
179132,0.4946499529486981
179137,0.20695967948010358
179138,0.40945902004108914
179146,0.22203216577350482
179148,0.21875434908251443
179149,0.06678430993275733
179150,0.10979812507142049
179155,0.0760841536324894
179164,0.23252982742723013
179177,0.03710116115155172
179178,0.27380686221449885
179182,0.478836703889275
179184,0.029532932662663356
179186,0.7442757637980579
179191,0.7808409265205369
179194,0.2537318694174105
179201,0.2192650870030444
179210,0.023438144212807124
179211,0.11810114408687471
179212,0.31048048490051344
179216,0.4199823415027444
179229,0.09778966851153378
179235,0.13667763520402718
179236,0.3381672914222236
179241,0.19839407265465303
179244,0.31364048909694137
179249,0.4115801328190338
179256,0.9022694233768845
179260,0.4702492955680083
179262,0.6498475057178462
179264,0.48404058503664266
179268,0.33479221624486766
179272,0.09275663907722126
179280,0.1488072269604358
179287,0.21323409240431554
179288,0.12006542205857514
179290,0.039378730696779884
179295,0.046037495138165976
179298,0.17344945204469642
179306,0.09276354042092075
179307,0.07641848339176031
179310,0.8510391808063561
179314,0.09419758182019175
179317,0.3723270538330389
179319,0.4084756552528334
179327,0.04866499025933294
179336,0.3403587706607364
179342,0.07501127109847668
179344,0.8647368107015856
179347,0.0574510072689791
179357,0.24131382802945758
179368,0.4637157636501259
179413,0.22117043068049813
179425,0.13381506355972156
179435,0.34759784704148655
179447,0.1028796567214322
179449,0.11448173435371134
179458,0.07797669148438055
179460,0.23763100082441882
179475,0.4598128915369347
179486,0.44762594422100993
179493,0.10216498424171742
179499,0.23882487461927723
179501,0.16629449023633847
179508,0.10702135739924921
179511,0.046590438790354315
179513,0.21075694431367434
179519,0.4167364202811221
179537,0.19991383879686722
179550,0.025799651719411378
179559,0.1651000818146492
179560,0.1382875338140919
179578,0.3212214424376547
179583,0.1010353611099355
179590,0.026988772361696015
179597,0.02447403653938333
179599,0.07723560631469444
179602,0.701544540359316
179609,0.008985551852192047
179621,0.36440482202832025
179624,0.5183009637233246
179625,0.07176598537897588
179630,0.12370674221777693
179640,0.21893716238183886
179641,0.056976217382270974
179644,0.034750068485233036
179649,0.22040045362215976
179650,0.7202223354418482
179652,0.2122083670158764
179653,0.530008428109044
179660,0.3911152194480077
179662,0.12321190894161575
179673,0.48866145614287365
179678,0.1883976624654965
179679,0.20427356584233286
179686,0.027748819593779485
179721,0.058431702646121665
179733,0.5230905770134161
179736,0.6390832204113103
179737,0.05892584501108545
179748,0.49384357215462016
179750,0.7982164318612348
179751,0.15771664242848063
179752,0.4976625872094465
179753,0.21155901386064765
179765,0.08568265627580186
179768,0.39425377064088507
179798,0.03127962409440456
179827,0.09216432146319702
179837,0.03784548410400814
179838,0.374086020187774
179851,0.48526995137407963
179868,0.675830649305027
179875,0.2261056096968507
179876,0.09143660881918331
179882,0.5470674384287564
179883,0.23731248480424894
179894,0.07195830276975448
179905,0.5262185875225194
179907,0.4626296673012399
179919,0.12018896089285165
179926,0.06910539829065103
179936,0.1107755303601919
179941,0.33119718490972405
179945,0.264243766681332
179951,0.6120555333253759
179960,0.2259261464346602
179967,0.16795434356150304
179980,0.5513016725756638
179985,0.6138808350481765
179997,0.11556680087076146
180001,0.3040852428615238
180007,0.1494426686620781
180011,0.6807376242121869
180017,0.21149051751053177
180027,0.15984092656097984
180033,0.3293243794808016
180036,0.7975866435329164
180037,0.14089446956575805
180041,0.6615946291042113
180042,0.7927808344963342
180050,0.76642964910839
180059,0.04568240860457664
180066,0.1229423065459046
180067,0.16179430970713943
180085,0.17104565484771758
180092,0.07221233330569927
180099,0.059482805345918106
180101,0.5864809918917908
180115,0.3833138431346781
180122,0.33455596011424926
180126,0.11662056058085099
180127,0.1671427673159199
180140,0.41547426585158587
180141,0.04512703508435552
180158,0.21573179690692343
180163,0.5004458963770863
180178,0.06292975454087599
180189,0.08221377477161869
180198,0.2399953457589051
180201,0.5965620700055129
180202,0.4939223019668842
180209,0.5094414577474266
180239,0.46020803115399067
180244,0.2076657461803811
180270,0.03956793040124615
180271,0.27074512608331647
180286,0.20444960988049884
180287,0.11124697579902801
180291,0.09306358224557147
180293,0.12558021538637407
180296,0.4925453117022093
180297,0.09497488923998514
180305,0.13384298840972073
180318,0.35794130605944235
180319,0.2612154459494695
180322,0.050317259146448474
180323,0.2684038076709483
180331,0.13902399886793257
180365,0.11471316670870829
180368,0.3663222149236662
180369,0.20756410522859517
180382,0.30705479091551313
180387,0.0913502608535381
180388,0.6997430716952012
180389,0.26008085434877254
180398,0.162069295105974
180399,0.023676253527977278
180402,0.25558390810903875
180406,0.13849334623256646
180407,0.0391484038886584
180408,0.5317661363776381
180413,0.239626064681103
180416,0.2554659400221639
180420,0.082608233291749
180429,0.7047575244772176
180430,0.90285937689922
180431,0.13073556786048127
180438,0.13916052046440744
180441,0.04573058193040081
180448,0.4408036635288182
180453,0.11545175941786738
180478,0.6705600110966622
180480,0.2867026984545662
180510,0.1321437525438625
180524,0.39974576761121566
180534,0.023324358676617748
180537,0.8673055660448834
180545,0.11062961986565639
180550,0.1746113552961719
180559,0.03003734480833822
180583,0.39141938440034835
180587,0.04789502828638181
180594,0.4725615521497796
180597,0.5789155700553582
180598,0.5806482738684404
180599,0.32449621814280705
180601,0.5492040508066245
180624,0.44786673201205934
180625,0.8525520942581011
180634,0.1907483957158008
180647,0.045962920068931316
180652,0.324478889995328
180656,0.6328439716968095
180664,0.25348715354964513
180666,0.624194528564033
180674,0.3434268531820085
180679,0.2959734405517156
180685,0.43300795161841693
180692,0.457570562570819
180698,0.11597260628914965
180699,0.06367145911055486
180700,0.09136719137353595
180702,0.10918565238377702
180710,0.10964263474806171
180736,0.0943554853325008
180739,0.5670873190764361
180741,0.3821111478391815
180743,0.6139339046459168
180747,0.04313350058402382
180754,0.38620091529972456
180755,0.11585716049209953
180756,0.03765761210230909
180768,0.08933759165110348
180773,0.20854164952383064
180775,0.32381657520921286
180784,0.6020511217844097
180787,0.13192207070653852
180795,0.09963366545132792
180796,0.20213541341362531
180799,0.03266354513968776
180811,0.24363519120655647
180813,0.24037572586319125
180827,0.10538608850013431
180828,0.24872508742729693
180833,0.5610072597440648
180834,0.5154291154188653
180847,0.10624947106198611
180852,0.6286012219184698
180853,0.16579939127127835
180854,0.03144867771199453
180855,0.5152150970754594
180856,0.25638174150950027
180858,0.08062711830031326
180859,0.7312283524030321
180867,0.25952765196155314
180868,0.247408622154034
180872,0.26579683543073324
180873,0.1851951520565062
180874,0.7509260176019531
180875,0.3890934521013825
180878,0.23618439977984476
180888,0.18385725846043213
180889,0.09291400478362008
180891,0.03830906863945693
180902,0.12023874801894689
180907,0.7326307802924155
180913,0.2495521995417606
180916,0.12432321733130089
180954,0.24752890633334854
180962,0.23992953632454375
180963,0.0658646515938898
180967,0.372267722591094
180971,0.5899548347535799
180975,0.24328113467796733
180985,0.25348406303542403
180991,0.0680849602615336
181009,0.18156968450764144
181012,0.04856029087976203
181015,0.24927605276878728
181034,0.45673388892246525
181064,0.38446625134596407
181071,0.427831635396066
181083,0.3382329636165325
181084,0.061294292061065084
181085,0.1115570043755702
181088,0.1178657481522437
181098,0.5137256601021414
181110,0.49773162670800103
181111,0.29327719412992526
181112,0.017806203046502673
181114,0.7190124573401977
181117,0.40646265623944283
181157,0.05211703272732672
181160,0.2699312486558093
181161,0.3626117895560792
181165,0.31650271570355126
181179,0.8320844952710629
181186,0.3998968428754884
181196,0.43569193231211234
181197,0.7443596057499547
181204,0.37990478991045656
181213,0.21454223497275443
181214,0.8619908601491487
181221,0.2898259830507505
181224,0.14009763777400502
181226,0.14090865053698537
181236,0.5462075496246953
181256,0.8468639518171235
181257,0.19150348111873033
181279,0.20244012905540504
181282,0.2147490263264122
181285,0.28365357488922593
181288,0.12210163075985385
181289,0.5365331410823481
181290,0.040507966587064036
181298,0.0827619218383729
181299,0.2853517657054946
181307,0.24696826371690667
181312,0.6943412600507824
181318,0.15383159398809151
181322,0.21665382270124667
181338,0.5148479782278884
181340,0.10535417077848776
181342,0.034249390205659785
181344,0.33551149412770087
181350,0.13702469764471142
181373,0.30595926862799583
181374,0.3743475609130138
181375,0.07790293286911848
181379,0.2666563169113833
181381,0.03427352792370222
181385,0.45493738739153544
181388,0.11851119825203452
181392,0.2919023011464109
181393,0.33243288071793287
181425,0.029400882104510896
181465,0.09734342885283015
181481,0.2363969362569417
181484,0.20510950645080614
181494,0.0906874573255849
181501,0.18749682360937192
181507,0.09785751290701039
181521,0.16888299803938972
181524,0.03331790033069272
181538,0.7283217810754988
181540,0.1113035441563681
181547,0.5588212277121447
181551,0.19845906810314262
181555,0.2747295358646021
181561,0.2715278400446602
181564,0.12347029840726009
181567,0.3776794144258136
181599,0.3044401908902649
181602,0.8226427478106648
181612,0.3420958465881128
181613,0.19382914619678177
181615,0.38070497150110233
181621,0.15145957703033133
181622,0.2992607106172762
181629,0.2146407709672164
181630,0.08566946014195247
181633,0.1839572306843091
181635,0.39280053604659215
181641,0.2029637497026904
181643,0.7446365190300173
181644,0.5573465656151481
181649,0.12957628201812812
181659,0.1299833423520971
181660,0.040623690709027264
181665,0.5739345194099925
181666,0.26099152820512067
181672,0.5072507145578318
181682,0.3622237437045239
181693,0.43088518229042083
181697,0.2359769899354511
181703,0.1462859779564316
181704,0.14368189733726544
181720,0.21583065441578264
181722,0.26485763408733126
181732,0.3726807255393987
181733,0.17998580861009747
181736,0.2400661152614627
181737,0.19810186993638185
181747,0.10400392306630032
181758,0.5701698579813349
181764,0.4079365786601866
181770,0.46514247725630775
181774,0.6301372714294143
181783,0.6392060842801667
181788,0.10426442076570608
181789,0.44315434160866407
181804,0.5046518625516532
181809,0.2448101173946203
181821,0.4687043364364783
181836,0.05817052962704302
181863,0.39807766826756724
181867,0.24834239872022232
181868,0.7621272233349167
181871,0.28782515039599516
181904,0.7033606640855681
181931,0.07722976718877195
181932,0.23173014388816587
181941,0.3595609069407409
181944,0.6909501898924889
181958,0.361774594836051
181971,0.10086590208529758
181986,0.20413166277942982
182002,0.133156517162295
182007,0.09404853690704264
182012,0.09269704617104235
182022,0.06997836608306077
182031,0.4411594046075733
182050,0.4010114457319153
182053,0.29124461581176214
182071,0.3576890005972946
182072,0.4235265787699843
182073,0.41289786562440683
182102,0.1860751516359224
182106,0.16926247391854626
182116,0.08602012697158438
182117,0.5801305326287339
182118,0.022709939345267233
182124,0.34891584828776917
182125,0.5988577437000255
182145,0.20328139859289368
182150,0.40760412791174916
182154,0.12608272928471326
182167,0.16592650945268567
182179,0.5856153550967061
182181,0.09122236778503585
182183,0.09031065210456482
182218,0.1127475458456986
182225,0.07260487333729368
182226,0.6005021674816883
182266,0.4758659303642764
182272,0.3592633958894585
182275,0.27796482802733385
182295,0.5461832842044998
182305,0.03043652713042309
182312,0.33325839928801915
182313,0.15242458393494981
182327,0.03179479107779183
182337,0.16017769615315836
182340,0.01928682376255716
182341,0.1872501459157654
182342,0.12621233892069936
182345,0.2051554081717962
182353,0.05374714775430308
182355,0.09389272075384145
182371,0.0499226271642038
182376,0.05334557690638325
182381,0.05338707809528319
182382,0.030258400247544254
182384,0.38521937658749883
182387,0.39603274072943356
182412,0.06571465852602618
182419,0.27875281137605595
182432,0.6487986066553225
182438,0.18244950586261985
182448,0.7836461970031332
182450,0.24792295516660054
182465,0.056886079320496045
182468,0.09158797636353622
182474,0.25277834144630834
182483,0.17135947151751166
182484,0.4637799861315749
182485,0.12360805651682945
182486,0.16316217167602248
182489,0.7026132635369183
182500,0.1474737351179023
182501,0.24022550830827205
182504,0.7886634998887586
182514,0.06041453047415929
182524,0.26754453440634746
182525,0.17632862394361626
182533,0.18709507348551901
182536,0.47768391334348653
182539,0.2769729668293741
182550,0.3687197582434274
