SK_ID_CURR,TARGET
142747,0.7047822283213999
142748,0.42872807518047484
142752,0.30763131682842704
142755,0.17014781062211334
142756,0.3426360344940201
142759,0.22608275935115527
142762,0.1278303427909175
142771,0.30134781957133555
142778,0.3233992212113921
142783,0.37886569479847615
142789,0.7198095882440582
142790,0.24626696104610984
142791,0.6105826147843237
142793,0.682326834822219
142795,0.7154666633375432
142803,0.7613464262906043
142819,0.28887032624043935
142822,0.410150004612663
142825,0.42116295510434026
142833,0.21442522229335706
142871,0.1534165791248895
142872,0.13747674759106485
142883,0.6799431496896285
142905,0.11435686897427742
142906,0.42358276438688763
142917,0.462586513709914
142921,0.613040543249523
142927,0.3999968737991542
142932,0.13358302853360032
142940,0.17482369350288077
142962,0.7008740792221212
142969,0.2964288220403153
142976,0.06620455049410973
142977,0.6316783357211262
142982,0.4931439839129078
142988,0.15326159028373074
142990,0.4403988621745587
142992,0.09918407622050818
143012,0.24770805553978142
143013,0.4759107064015777
143016,0.5446081797451151
143017,0.18452145261371564
143033,0.3540154135396559
143058,0.19293387403142806
143059,0.16612471474783486
143060,0.14537720985254204
143065,0.22797233715396484
143076,0.3014831768756218
143081,0.8005483408439423
143088,0.1983457794045017
143089,0.30944979428582187
143090,0.23848173645803217
143094,0.05581520094133458
143100,0.3068926889089815
143115,0.23246129091709988
143132,0.16744382423206836
143135,0.07890085951080174
143136,0.6127764038192981
143149,0.6446624741268863
143151,0.3914855932627126
143152,0.0796207435365617
143153,0.5599072447410828
143162,0.3841757013771914
143166,0.26239142665294696
143167,0.17803044195631074
143187,0.4827551715372898
143188,0.16318603404973367
143190,0.4380806226768007
143191,0.11603189229453811
143195,0.7748783495542659
143207,0.38333926249585476
143209,0.45048794588188185
143227,0.5636496700470773
143231,0.3237596641812121
143232,0.14239956431243161
143244,0.15479582594192748
143263,0.4658748957294306
143268,0.6630753628272398
143275,0.46589825467309437
143278,0.6589568955391442
143302,0.5246227972002696
143320,0.2404965858737104
143328,0.6172177511538736
143336,0.294997262179078
143339,0.20349384963937958
143340,0.42946668233621144
143353,0.2469761397987188
143360,0.18461892510953365
143361,0.5959580922550448
143385,0.8215269329981911
143388,0.4189860352218394
143389,0.29364655170464615
143390,0.16668698831716516
143393,0.7144220783053331
143396,0.7409779374302363
143419,0.4710205367683749
143421,0.07173952938822244
143422,0.19950380111153831
143431,0.28608476531530397
143433,0.33565107694693413
143440,0.7363782356434688
143442,0.12029318014515757
143463,0.11175189516603352
143466,0.0911551686308443
143475,0.38980018364148716
143500,0.3950854147042564
143510,0.27684793670304564
143528,0.12077353295934448
143532,0.10282494623195693
143535,0.6077517703150426
143538,0.2170832107046874
143548,0.2625631893112181
143550,0.3646807651989262
143555,0.23570489694588426
143576,0.7183455330482073
143593,0.5533838601306351
143595,0.43735034485184276
143596,0.07949055359919897
143597,0.20353915635864853
143599,0.27371151279807726
143601,0.21003931224780797
143602,0.1656776608294802
143605,0.08805581018105729
143609,0.519907743268405
143611,0.6013271626325749
143613,0.13060792635472177
143618,0.31734020674445074
143652,0.13465045076092771
143667,0.1283014571535348
143679,0.4863863037845404
143680,0.15340574628008302
143692,0.592381890982345
143703,0.5168038516286262
143712,0.4396602758429278
143714,0.43986759517063295
143715,0.23551414136156246
143729,0.32322414534453203
143732,0.16347126861853917
143738,0.21768420809734843
143740,0.21764307399241137
143743,0.5270889504352522
143772,0.319137013905989
143773,0.38966472208111536
143792,0.4966520853836023
143802,0.16980762229750462
143808,0.14487528801867944
143819,0.06586446886764429
143820,0.6683401557372535
143825,0.11130841893244958
143828,0.08776867288094935
143831,0.6483629619756587
143834,0.030060861184910262
143835,0.07458918796560828
143843,0.10759101933813915
143860,0.10278805619782762
143874,0.24432961139404696
143889,0.6865568877204223
143903,0.2980667840896355
143921,0.36837731331771234
143936,0.389321633839543
143944,0.21499025523503207
143947,0.4757564389729547
143948,0.12430659587108675
143957,0.78914062200164
143964,0.7500049007642494
143965,0.022097359187453015
143971,0.22456535015967777
143976,0.40259168333049095
143977,0.7561129891715463
143983,0.613181743191558
143991,0.3409876876681873
144015,0.35814200502327875
144032,0.3227232209736179
144057,0.17812710268351176
144065,0.17862904314533673
144087,0.19569416999529554
144090,0.34938235379090227
144091,0.7151911614678663
144092,0.33019013567715066
144139,0.35192664494858594
144150,0.11738912660478432
144151,0.2839314189555841
144153,0.46485131661027107
144154,0.8529233968874702
144159,0.8121103210439051
144168,0.27545199257173764
144169,0.19844587333629182
144178,0.4897249609955819
144179,0.14560867421892146
144183,0.15079269038317383
144186,0.369570273954904
144190,0.7260609770716812
144191,0.10262106383422946
144199,0.5531429123332801
144226,0.42484273921905413
144227,0.0616502463243126
144229,0.47746500169403183
144237,0.16899734980615105
144247,0.12192925901225801
144249,0.2408986222431204
144259,0.41881647063246513
144260,0.16459716184949627
144282,0.13527396091824176
144295,0.5621997664391043
144304,0.17749868602103003
144314,0.27483275674513524
144318,0.2599700788050068
144324,0.7733145160556145
144325,0.08379257979712645
144333,0.46441754843032773
144334,0.26850551885916873
144336,0.2142430913175742
144350,0.24349764452939612
144354,0.14875980020585275
144357,0.2703670737573158
144359,0.1859378264957169
144365,0.20862022435446714
144385,0.26402958988269765
144386,0.29474952097131024
144387,0.5077663174209291
144390,0.12526621602976679
144393,0.21711840273143604
144398,0.3949145935674643
144402,0.09298114098504742
144416,0.34062624504759453
144422,0.04077839724093721
144446,0.6310370352934513
144451,0.27778346129987996
144461,0.13124560115136166
144464,0.542920537556887
144483,0.2343040343380274
144498,0.6687721340200516
144499,0.4649875682491979
144534,0.16141712953292875
144549,0.27334484303490897
144563,0.08547222204735132
144570,0.8538725153078137
144579,0.2713850772630826
144580,0.22292230810817804
144581,0.045930763085716225
144582,0.2740536407823848
144587,0.20620169737835647
144588,0.2985290770746634
144589,0.15258610617343177
144590,0.3294146648961609
144598,0.5100091509545178
144601,0.14512794769004392
144610,0.1666560336737664
144611,0.25377644825519624
144612,0.07893605257407076
144613,0.17465293761090897
144617,0.2859034632585747
144635,0.767533244293272
144640,0.3548208299053972
144644,0.26921959008539786
144645,0.1953275655428964
144654,0.1673114824695506
144656,0.3325841205370385
144657,0.495341035877021
144658,0.34369391413062766
144659,0.5726786108342965
144665,0.1294078070170037
144667,0.3375796544341318
144675,0.22258055645664276
144677,0.6049186620085952
144678,0.16343718019308484
144690,0.28873228142917684
144701,0.5687894942259236
144702,0.5392076603684398
144716,0.34075394349065763
144721,0.06314946602822737
144722,0.6453084907846641
144729,0.5368420292720639
144744,0.17064082590431545
144753,0.08744240300607772
144761,0.1794561342321735
144764,0.8461571996172644
144767,0.1779711565096922
144780,0.7701400268657604
144781,0.300337782511369
144784,0.516744018266346
144806,0.34466889766463793
144810,0.5357742308541215
144811,0.4698940960009423
144824,0.0895750677516764
144828,0.4444553026192845
144829,0.32271860560178367
144835,0.8407400469483474
144849,0.37143431989297726
144850,0.07807157328643446
144870,0.12800906218389677
144881,0.425909491097779
144891,0.21275274070134034
144898,0.6137540192196536
144904,0.22076174148326191
144906,0.08477317703138743
144909,0.11046099213334412
144910,0.6440055378049231
144912,0.7507117807822437
144963,0.45847429605489176
144965,0.6118975709784276
144966,0.17344893081956053
144979,0.4142790305111522
144990,0.33119528625733574
144991,0.2398227340103894
144992,0.8150341606730206
144999,0.31142515894935935
145006,0.15264518683268474
145007,0.5219934670078304
145008,0.09460102642426405
145009,0.48749883181724996
145011,0.06522178175655273
145014,0.5309140885815561
145025,0.10583518777742294
145036,0.37200889400677384
145041,0.17394727596804077
145058,0.6677642974615318
145071,0.4796663171891916
145106,0.28791457838904677
145110,0.19522138648616555
145142,0.6707337969723435
145146,0.6685181527693067
145147,0.11104086681410558
145148,0.3440764626867787
145149,0.1581044090726023
145154,0.32837810080851476
145157,0.32230346149790157
145158,0.15345777584246612
145167,0.07081861025207233
145172,0.4556345262908322
145174,0.06155817580969082
145192,0.06404650583522199
145195,0.20064444663402195
145196,0.7489941385310054
145199,0.0957936953466762
145209,0.6499333190993052
145242,0.1371620045106717
145248,0.12060754545373976
145249,0.27750919778277877
145250,0.45166513084263554
145281,0.5631590686259185
145287,0.3080657539848044
145288,0.6062767964418058
145298,0.41173776083813346
145303,0.020563289701350032
145309,0.41995394849334855
145333,0.4491835145324428
145336,0.32751012660934203
145339,0.4323713638850445
145350,0.3851946751077973
145353,0.1449165842747732
145354,0.1342086417974843
145358,0.2455673425896958
145382,0.7154538138565918
145383,0.8151213571043299
145389,0.3535662603260796
145390,0.4882455064704129
145391,0.4855463901085212
145392,0.48332603455488504
145407,0.04404452224850331
145410,0.16208900974541796
145412,0.7448653299203529
145415,0.33078682804724174
145418,0.25790966893259704
145419,0.264553556233214
145440,0.05001950390347779
145451,0.5411885841043358
145476,0.5215574310056131
145481,0.16575293937873176
145482,0.08471492747234065
145484,0.09328004178680946
145502,0.12414920713813325
145512,0.3625218744305049
145515,0.11926388569371546
145521,0.18775880985492469
145523,0.07726376258986187
145554,0.16421483500911827
145557,0.26330458611010155
145560,0.7287457571259888
145563,0.41918330020303546
145569,0.1263211711005577
145586,0.7462000291690378
145601,0.38758497686332855
145602,0.2038805139732771
145615,0.5401009282878724
145623,0.34807155027702863
145638,0.11572756081427965
145640,0.18270282605147675
145645,0.21278345788776645
145654,0.18224315532543084
145664,0.4046795715674494
145677,0.11300994447817704
145679,0.17008466208941928
145681,0.25201050774315814
145698,0.18973609705286631
145709,0.032821024253102425
145713,0.21955758031354694
145720,0.18383097895071
145780,0.18429613088740934
145781,0.2526683704482279
145798,0.5645227840350469
145811,0.5091119406955802
145819,0.12305844936471402
145833,0.5068962039819285
145834,0.37438878894889077
145835,0.5412234835203968
145844,0.1874694390522766
145862,0.13406574735089086
145869,0.527555528996642
145871,0.16075905647274583
145872,0.0721414213482284
145874,0.8763139037285997
145888,0.05987824818360569
145891,0.39796456024706994
145907,0.4685049136069198
145908,0.34604670494055145
145919,0.188184213187669
145925,0.20077948576640967
145940,0.4644931730190633
145941,0.3342668499038117
145943,0.365035510095666
145951,0.02666066678370741
145954,0.3958649070313289
145957,0.20440009739634468
145962,0.582848013274865
145974,0.16384404702244257
145976,0.3958995943625731
145987,0.09978921867883953
145988,0.7930713702842038
145989,0.09993039563490203
145990,0.27343347956325603
145991,0.685570709868163
145993,0.43212880610197485
146000,0.6819615304267845
146001,0.20462388297710132
146006,0.19184983556243898
146011,0.05206956345577539
146014,0.22095556687913412
146020,0.11711453440899657
146021,0.0785097274116823
146022,0.5330242530847884
146026,0.4729977802700116
146028,0.5760548191879886
146032,0.3925344426807745
146033,0.4985213662474305
146037,0.6986154209290302
146059,0.26072609120800755
146060,0.7820851386255041
146063,0.7335280648553093
146069,0.5247890504093772
146086,0.24896847786689116
146090,0.8715467635324934
146092,0.3048485228380048
146094,0.6570500741247459
146097,0.12449602095956616
146098,0.5956048588569968
146106,0.24610983291730928
146115,0.2109872083660554
146121,0.6341900864912404
146122,0.31353803550064296
146140,0.22313705142285423
146142,0.24171110374192623
146146,0.49468331916669933
146149,0.26898665818713624
146153,0.10574475032325129
146155,0.11846319014374146
146156,0.22904538671646843
146159,0.2046554125698527
146172,0.4602477145805623
146176,0.4285076692409832
146184,0.2956488714504048
146186,0.33473542698251024
146191,0.2750367643995642
146198,0.15981316110821098
146199,0.11277117864666011
146202,0.2372937363888814
146206,0.7718263181166382
146214,0.22449870740611558
146221,0.38365309954117294
146232,0.20947353387554205
146239,0.3696480314211901
146246,0.5684492573063407
146247,0.1793833283034112
146252,0.18244811523563081
146255,0.12197086115993565
146256,0.08520125765268953
146262,0.6240337398552024
146277,0.6064634551379589
146292,0.6990209381246401
146303,0.14765105222300198
146305,0.5258403086671045
146313,0.4772267447887072
146317,0.11821991866057803
146330,0.2531743799618045
146344,0.1945886619409889
146345,0.32785528591795354
146347,0.5355031706515744
146356,0.16527217495390684
146369,0.4978658635000533
146384,0.5788725318686696
146385,0.06282940090937174
146386,0.3520355332166231
146388,0.08837191135112082
146404,0.13193602699357054
146409,0.47157982829425427
146413,0.302934807003268
146421,0.508207563391987
146428,0.3093951187991331
146451,0.5400927803544211
146458,0.05128561913483385
146466,0.031659161660966266
146476,0.19290741168265696
146485,0.03627349310006168
146486,0.3400714915993063
146487,0.2748768506693218
146500,0.30882221206385
146502,0.26816559147613056
146512,0.510814721732377
146514,0.12758438393632118
146515,0.5955256258541414
146516,0.13058156204825597
146533,0.3060359623562755
146535,0.16357215598875197
146541,0.48048026178088454
146557,0.3803231027147575
146562,0.6804513250891978
146565,0.11582023547726426
146570,0.25712318882337853
146571,0.2013673192516257
146574,0.2877764169037059
146587,0.3729000127446055
146591,0.11398732226448442
